Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-0.09097833078730082,-2.5429780571982,0.6358185314254305,2.035194513606453,-1.9942622377270427,-0.6013176408151084,-1.0990117407245232,-0.2633870544864181,1.678768837337675,0.14735184321327974,-1.1702643604766314,0.24622194753597437,-1.3422873333910978,-0.9103300340028481,<= 50K
-0.5937800711724739,0.18073234382830364,1.909279179951607,-1.2513494499820108,0.4033054822777917,0.7141550527210339,0.597355986348313,0.40162968336610444,0.495147190134607,0.274813666863001,0.3617318624522675,-0.5845283185891436,0.8998229071773749,0.7160254390490569,> 50K
0.11818170457654754,-0.05128460365704898,-1.282861889680683,0.5090217680929426,1.2524071507841474,0.8605186319653728,-0.49900600767372977,0.30475786856788656,0.015197746106687754,1.5148445052533117,1.0806931332789427,-0.09700107430244329,-0.23863163098947082,-0.7665583028042083,<= 50K
1.0798189688215463,-0.21727716858971685,0.5932795864418232,0.3953542283895971,0.24980036732467054,-0.5566940696828045,-0.2444338495578804,0.6570626354742356,-0.7870364705571263,-0.5193096250562297,-0.7284974419892682,-0.017194564144492025,-0.32755014326020554,-0.88673579623623,<= 50K
0.6272518232530444,-0.5964911101259321,0.03844628760807064,-1.1796362530155444,-1.6271864477659947,-0.6927290649402881,-1.9221229398144013,1.4130441629152057,1.385954388922894,-0.07991928062256833,0.9189909044901602,-1.929112564522254,-0.0008208177255505844,1.568164380894202,<= 50K
0.6970894122621107,0.016575696132336507,-0.7511061605083321,0.6845178902418199,2.428813652728797,-0.2137415730373498,1.0798706343851998,-1.9384496856212725,0.2995814696826748,-0.6837519829304941,2.4196277423446215,-0.9860632520641356,0.61886048435767,1.6586696603664886,<= 50K
-0.8170294423541423,0.8333553190861478,2.2626401322560596,0.8655222516081077,1.1177257048576204,0.8656054319913851,-0.22913982808226185,0.9215183377057956,2.129967967789312,-0.7960890425958966,-0.5128249376367552,-0.7802392004458145,-0.9349231345268114,0.08553605256525788,<= 50K
1.1708849458935124,-1.8955282584020174,-0.3934327076719297,0.4020178835276665,2.556451798784354,1.340958357086215,0.18633058582962336,0.9435105040000903,0.3815530425516362,-1.2989335262400326,-0.7133306274304554,-2.0218094452663533,0.6234716861785954,-0.9680323665975349,<= 50K
-0.5926299452368166,-0.9827717537137436,-0.04411944834787146,0.14857850957118282,-0.044311788993917404,1.3577921258293015,-0.505550480511434,0.8581594363464445,2.792403421426434,0.7190587099454386,0.3099117079352967,-0.7865113008812064,-0.05893397246197206,1.5068399502889538,<= 50K
0.2536785548700325,0.39116732806692245,-0.413827676523305,0.9955267662500646,-1.4542482213509664,0.1376916499819234,-1.0579246205894544,0.4888517175235978,-1.6736362255055177,1.231965489686434,-0.337261495032182,-0.458993004601546,-1.1062601596491484,-0.11504499626354503,<= 50K
-0.5938679506116814,0.4777331762012905,1.1184064625471717,0.8289286819316899,-2.4357127808645505,0.5119635030722067,0.3786349973406331,-1.7410399918218227,0.7775051088149811,1.0975319232223855,-1.4794763197164533,-1.446958790080596,0.7349607613358963,0.7809907917511274,<= 50K
0.35828079158470477,1.1093470172843947,-0.9262707244131985,-1.599151496801167,0.4531231748741878,1.7002198185735817,-0.9101126691264121,-1.7414506022265723,0.037012673754768854,0.9689598219548013,0.21726415634416169,0.9507616707399259,0.4736538907128472,0.03708432752094508,<= 50K
-0.13038883208027635,-0.7948972286071617,0.2847051374060801,-0.4608009437521565,-1.7533407724169585,1.271515567561336,-1.0255914093137255,-0.2999838073567355,0.860350372456532,-0.7764579590662215,0.35809540543216617,0.3504073226411056,-1.4816056659886108,-2.131620813724744,<= 50K
-0.9700262384477282,0.70052397958305,0.5460552829710383,-1.9176328607564062,1.6295974438287768,2.4776592719824766,0.727094443674517,0.638908763208358,-2.1088330771672923,0.909527515934717,0.6590144466084322,0.43523478522439124,-0.3496734021201265,0.1241592840939843,<= 50K
-0.14544170800123432,0.8850276304621413,0.9610024938245147,-0.1239485728331035,0.3787763661652075,0.3441708339722639,-0.008677992243686216,-0.6359701896350578,0.40550810705247387,0.5496659555692341,-0.03472154373091681,0.2980515422368686,-0.38313679720193305,-0.13097045041980515,<= 50K
-0.042005762477591704,-1.0912046259320978,-0.5600663833956823,1.661942190670533,1.0414527447807231,0.06214162229145268,-0.009407760396631399,-1.0172262620420482,-1.0409759133433227,-3.057443342770131,-1.193585260741999,1.0383841334414876,-1.9691972092901189,-0.5744931259947601,<= 50K
-0.14707776833255204,0.2990869328851859,-0.7523812201967204,-0.5756170622338236,-1.5454937710584487,-0.6215280595771834,-1.3026757594453493,-0.17289874398637062,0.053241848879281774,0.22731691933237985,1.288666035795823,1.2409974754317454,0.8563979894699448,-0.6911200253758675,<= 50K
-0.8597338560096756,-0.7149762652598006,2.584524703560505,0.17278239663520328,0.9434234051333251,0.4849256212966774,-0.3357438596861942,1.0901539377243914,-1.0443522329687753,-0.8223810606034776,-0.8451282099817334,0.9779120844431826,1.1742816676862389,-0.20420850374481214,<= 50K
-1.0731796287651645,-1.8460417869707693,-0.9554862904780141,-0.9779934524877929,-0.18540539477722387,0.9508384786936058,-0.20105790753975264,-1.260799590063832,-1.2615954421603517,0.3675218590847995,0.31621313067229245,0.8707441078046834,-0.374884859254562,-0.39375032175269187,<= 50K
0.9942341409335371,1.9147117455982934,0.9475717939970649,0.0795265618216488,-1.579667040503518,0.42464291469138193,0.2089271172469921,-1.1071486543010296,-0.43265212186978863,0.9273232653445604,-1.023693779308898,0.27920136044638055,-1.586443208369126,-0.5110945112600399,<= 50K
0.33946945973473935,1.2605960584032079,-1.8787387557365414,-1.0723799564727268,-1.1319596959874267,-0.9630500268357776,-0.9084568822238248,-0.16545045302737102,-0.5688586305905116,-0.11725994488826567,-0.7580248431332165,1.7894000265366898,1.090624261616872,-0.011835409477938404,> 50K
-0.7853010842459901,-0.6013401707944537,-0.28136959074827617,0.44488077914141416,-0.6037999829503772,0.008410298148145898,0.531991345343139,1.239213393061919,0.04139816130303931,1.1375245041588096,-0.2580769695367119,-1.4601849064457604,-0.5499983143608205,-0.3166072141966788,<= 50K
0.8740397102740234,-0.3925680316126408,-0.47690046923856,-0.44057069152788897,1.6155957512384358,0.40343168072802094,0.1333444594121142,-0.8119525847683915,-0.18083586646546554,-2.1353687274376134,0.7199149034006188,-0.8435431743686462,-2.074412822691496,-0.5207670269599116,<= 50K
1.7339885525116452,0.5696600222705852,0.16751401621956571,-0.22168121222617232,-1.6252123736230297,0.2779828868925411,-0.68952117737414,0.18573826241645644,2.1523919379843575,-0.4304563530969062,-1.9679754960721558,-0.1907600234701218,-0.7649933494396489,-0.9059019645850562,> 50K
0.8055851871168598,0.32909850944006885,0.7385624773626973,-1.8158211217865954,-0.013282465210735568,1.0902828110354712,-0.7488665117857386,-1.4835275568029622,-2.0444091407649663,-1.7260372799332928,0.2335538045199175,-0.8939833647931421,0.3799227176787304,0.031427394990320504,<= 50K
-0.2431372389395595,0.2456980601585857,-0.019873092762586208,1.7886426023674946,1.3274985785102085,-1.0400383932906478,0.7522900604253145,-0.14977559864593185,0.9767674700825805,-0.2805069644757009,-0.2032356803665686,-1.0422954605677917,0.037586838257456824,0.2967937735191078,<= 50K
-0.7847401647139292,-1.1617412307408774,0.05576189772407986,0.483165435500857,1.133637778862859,-0.7173225197757722,0.28149535517513424,1.4776713914684303,0.7359537945955096,0.6515326799005647,1.617508273684406,-0.3138566136322455,-0.05372053290990237,-1.6291321239737981,<= 50K
0.003159997063139967,-1.4588563624622832,-0.05729295865277357,-0.9051837262562422,-0.2567725980978433,-0.7372446583928476,0.3223734994089336,0.8922116505989148,-1.1069403870636674,-0.5518492697997426,1.6127035270149048,-0.40934111515998683,0.8545542711251832,-0.41720858205425865,<= 50K
-1.3173891847405637,-1.5516822348518784,-0.15196565071036455,1.18142437474328,-0.4058218442481543,-0.7459126652162619,-1.2508820921569663,1.2625013606926714,-1.8323230504232395,0.5564525769515197,0.2417542565797436,0.3405548388640592,0.5426233978113292,-1.162596051778885,> 50K
-0.2548982647736676,-0.7029230103967502,0.5597336286044448,0.08830976565509521,-0.6678657027314957,1.2764904339946497,0.04230697962804561,1.286627145119831,-0.06843639260883781,0.6790227721301276,-0.7558710051326823,-1.9000306527202537,0.21972371993687,-0.2514673277004181,> 50K
-0.6720121954890638,0.25102462398566183,1.3409531422695578,-0.34746154921705463,-1.3470722579709504,0.314417988366934,-1.2927833544268452,0.007063818156873629,-0.5963900731517632,0.2242746837896086,0.4990885389151445,0.3494207740522097,-0.16457249424173562,-1.3790147522308343,<= 50K
0.07836741141983555,0.13734514632396674,-0.5620712234898209,0.037975319838608204,-0.21769638982183717,-1.1237096439570058,0.45929104390789605,-1.3567658640906515,0.06678650917258276,0.15031418422657053,-0.38902943368074966,0.0892062307516966,0.30019057544983613,1.1538312516957911,<= 50K
0.7186877443643017,-0.9360308010472618,0.8350849730330812,1.4023461395274137,-0.08035691679446061,2.3063351739021862,-0.4615270794024788,-0.028964145106726617,0.13658573237756022,0.5863535968935861,0.9264263979095545,1.942234288405853,1.0326425232446463,-0.3587526543378868,> 50K
0.24530603900343292,0.37013239701646367,1.2656402968679623,1.4656776858541951,-0.399271634872531,-0.061196101064733804,-1.3053485825928306,0.6503079198073309,-0.6770679794309846,-0.911071639238057,-1.068848968047939,-0.5267338873050137,0.009933897195376426,0.06404066964625084,<= 50K
-0.5541236959811918,-0.10718751035695587,-0.4251372644431633,1.0445257379460116,1.327721489525739,0.6370858819628148,1.3998615647644002,0.9063694379030489,-0.649057692715478,-0.07130098923041435,0.45886448366100524,2.030832455775605,0.22614860248546587,0.2730272807165566,<= 50K
-0.8110390794017264,-1.6878719620907359,-0.8985602252720111,-0.825733017625507,0.5859788197244392,0.236778269270724,-0.39568631526540743,0.5281143249160374,-0.09412285437329489,0.7167279848192848,-1.068171787485272,-0.6062384233316096,-0.6468665328954362,1.9655275806328445,<= 50K
-1.6894628729679422,0.06830240701917101,-0.779500630902885,0.3544046362011387,0.24824369199198917,0.8952792755695492,-1.2479831695768346,-0.15817978122665674,-1.7394350605602016,0.45906456656341615,0.05520405778756782,1.2652918535315345,-0.3484779929818136,0.7332433683027303,> 50K
0.6223445411804682,-0.23155790508310697,-0.9596056696749969,-0.6400330804881097,-0.5503275664186897,-2.5987404787230086,-0.11979643355837366,0.7242475742050725,-0.1745912425336646,-0.22460026714904874,-1.4336249347584977,-0.4748599480735633,1.2177802469971428,-1.0160659849865707,<= 50K
-1.5909029200181768,1.1762123794816273,-0.31282643861380244,0.02393489517235763,2.0386330250351423,0.4267839965598334,0.6076211785860527,-1.3130388330351686,1.2331886932188962,-1.190511173818299,-2.2294706946504457,0.4727355837565275,0.12416573110986097,0.5047953199202503,> 50K
-0.8759808953970545,-0.6911314648779748,-0.8785494517380188,1.6334415672249498,-0.9584345910104032,-0.7589525040865854,-0.07552935752751389,-1.1737702512404922,-0.43669261121691455,-2.1034462689741473,-0.48140681802859614,-2.7689385006113234,-0.2369606167990043,-1.2985082379661952,<= 50K
-1.2593309123942207,-0.5520147952869506,-0.8261928886503601,1.2035657469877574,-0.9720929629436471,0.2927382684967211,-1.7284914536286797,-0.36862827776836304,-0.4545800857946573,0.3427949515512146,0.07475925969309678,-0.40520771921430715,-0.12534238870783307,1.097154593526592,<= 50K
-0.8473608674038147,-0.1521666226858389,-0.10520177754951524,1.4145703151090914,0.7495637183906239,-0.6424377041711338,-1.1224636598215858,-0.15959273731118648,-1.2824806672226217,0.7035868627895905,1.5337635274504138,0.040687279197281705,0.20205186382163753,0.900790328920929,> 50K
-0.14333692782597396,0.878546498508729,-0.9839030695652817,1.64455091212146,0.9444444409293293,1.037972373333064,1.1178346615945571,0.17432681092836744,0.2285340479980806,-1.7007481030959255,0.3731024773280145,0.19055390226872343,-0.023032340436473737,1.1065302996276898,<= 50K
-1.299705749720521,0.04414682396558147,-0.4208636328403945,0.7327761805058333,0.876035070409626,1.4883288560837153,0.4141929880993448,-0.20843109361326898,0.9516021939883573,-0.04373790628831028,-0.7004601314013192,-0.5516952058228694,-0.4510518237598284,2.523334319653359,> 50K
1.583866689397055,-0.9657059518455718,1.2141599562104672,0.5541157411068304,-1.0066309889843397,-1.07092287572459,0.4983295569971511,-1.9150027500197166,2.1209508043948158,0.01939230019484627,1.6622092537253708,-1.1532068404726301,0.8647975468950531,1.1455511333821604,<= 50K
0.3414601305342951,1.7247314175194168,-0.0797240347613309,0.6754372976348542,-0.4221431958739165,0.5931141531458561,0.5158383362652256,1.2139633804600585,0.27527799888175997,0.8401141147705481,-1.0584283682922713,0.8246685962581652,0.5819254964841046,0.047892651418088454,<= 50K
-2.226797508180901,1.4607127539274039,-0.32600950776775134,-1.2600420459380344,-0.33610545048695034,-0.6837699105460797,-0.13631105537730553,-0.7690699259247682,0.8536697994236808,-0.3965245396660078,0.19137518306354334,-1.1585097731491727,2.288867633603381,-0.3636891621073154,<= 50K
0.15025548024748614,-0.5814868677114642,0.7656301824486198,1.4044567948104294,0.6933835755717133,1.3866166486544904,0.5569409204918194,0.7567676832496371,0.25447597494251395,0.3343359338745155,0.986865993844822,0.9430024598894627,-1.1395896584567176,1.1402148516184332,> 50K
0.7371343365847673,-0.6316063427412754,-0.44481238125114275,1.3354794701461723,1.3886871435433275,-0.418406391626125,1.0436618359562624,0.009893159525574225,0.6253202541751499,1.0882426869854993,0.4516279354822646,1.2970424950940962,1.3089794166920816,0.5816463999831315,<= 50K
-0.3752703981438562,1.604694077186606,-1.870433298723666,-0.21382292043354068,0.0753678565099569,-0.8963225249742733,0.24801188557678316,0.651364978812537,0.38056801980759136,-0.5001185151529773,0.0707847641209032,-1.4365262931844143,-0.01959259635675885,1.3311640885037657,<= 50K
0.6235142774861251,0.3349490196957599,0.5828230113186614,0.15794508639876237,0.6537629972759527,0.3268494837034634,0.5919894742972419,-1.1953276724465325,-0.5136912534209483,-0.3001210855478782,-0.9013125279479532,0.8302555282382992,0.15412999133816452,-1.1078812870663737,<= 50K
0.134713040405699,-0.9899285427214973,-0.3818671193940142,0.18949765546933417,1.0875816382043013,1.4982098049346977,0.5501334160000638,-0.9019586482398595,-0.4545216709727798,1.8592555893683604,-1.9564984028448218,-1.5726776145687815,0.846356820782849,-0.44517061416831727,<= 50K
1.2318434898621158,-0.8203067575427827,-0.14378089584477421,0.8227699754475788,-0.6005849208323575,-0.9857534496474911,-1.5420928103768583,-0.7006614469423661,1.0903141689845166,0.24409369106128384,1.29949702582457,0.40945001687221005,0.27276711359008227,-0.9957444720936636,<= 50K
-1.1116608304707476,0.5675149656736579,-1.3599444132313294,1.009463918377663,0.2820245029668586,1.164181126527471,-0.2631039349344143,-1.0127014059605892,1.0828168334456263,0.028665948017766327,-0.13323022336804496,1.5030297845135752,3.193536661245314,-2.0215642760951256,<= 50K
-0.46252825588238033,-0.3948117719876666,-1.3445670869545578,0.5246657754103842,-0.7685537434398781,-0.4096350093215898,-0.8104198155406885,-0.27697712360235466,-1.944836357095434,-1.6613746231913784,-2.169678620433455,0.1288551569328203,1.5264691350350486,0.5455907728655303,<= 50K
0.28532490997300425,-0.19322964321809474,0.22714987301343098,0.29479439794491924,-0.4750008194804224,-1.2661562964226438,1.4262853381876055,-1.3956359837169392,-1.2461527112232678,0.005199797149647773,0.4823896633515535,0.42223817164003713,0.9217446909296464,0.136244745586664,<= 50K
1.0668660460270776,-1.0785583030882395,1.5235730020482185,-1.3656546584938236,-1.30927090864738,-0.15134272708617022,0.5204388857550187,0.8907272508241119,-1.6749242417495187,0.14772666054005737,-0.6738382523667492,-0.5214905310536215,2.0911614488737973,0.6091284463458586,<= 50K
-0.5766512110062842,0.20212419756690897,-1.992497802361013,-1.0567575161966936,-0.38022236847011615,-0.07290887610886394,-0.1373297898093073,0.450933381794407,-0.16119915779440824,0.22935873675163404,-0.34099863296892635,-0.31437892731639827,0.4511994593887745,-0.5739743998493564,<= 50K
0.835243933540364,0.11759322925183864,0.028113240794666414,2.2853630870349453,-1.0883690844285099,1.4885085113167178,-0.25869535813555017,-0.05900676902040128,0.24238911589435974,0.020725127169323673,-0.43322370295796603,-0.46723831542552685,1.2833827868104022,-0.404530893090877,<= 50K
